sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12750,0.0,0.0,0.005523681640625,0.3519439697265625,0.3214263916015625,0.0134429931640625,0.3076629638671875,0.0,0.0,0.0
12751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12756,0.0,0.0,6.103515625e-05,0.0009918212890625,9.1552734375e-05,0.0,0.0001983642578125,0.0009918212890625,0.0,0.9976654052734375
12757,0.0,0.0,0.0199737548828125,0.066925048828125,0.0023651123046875,6.103515625e-05,0.015838623046875,0.0010986328125,0.0,0.89373779296875
12758,0.0,0.0,0.11480712890625,0.189239501953125,0.00787353515625,0.000244140625,0.021820068359375,0.0,0.0,0.666015625
12759,0.0,0.0,0.3149871826171875,0.3180084228515625,0.006866455078125,0.0025787353515625,0.0172119140625,0.0,0.0,0.3403472900390625
12760,0.0,0.0,0.4055633544921875,0.442352294921875,0.029937744140625,0.004180908203125,0.05474853515625,0.0,0.0,0.0632171630859375
12761,0.0,0.0,0.0263519287109375,0.4461212158203125,0.348602294921875,0.0303955078125,0.148529052734375,0.0,0.0,0.0
12762,0.0,0.0,0.6287994384765625,0.3336181640625,0.0043182373046875,6.103515625e-05,0.0327606201171875,0.0004119873046875,0.0,3.0517578125e-05
12763,0.0,0.0,0.373138427734375,0.3548431396484375,0.0295562744140625,0.000732421875,0.2376861572265625,0.0004730224609375,0.0,0.003570556640625
12764,0.0,0.0,0.2476348876953125,0.396148681640625,0.09429931640625,0.001007080078125,0.2608642578125,0.0,0.0,4.57763671875e-05
12765,0.0,0.0,0.095062255859375,0.62652587890625,0.0553741455078125,0.000396728515625,0.2226409912109375,0.0,0.0,0.0
12766,0.0,0.0,0.0851287841796875,0.6990966796875,0.0710906982421875,0.0002288818359375,0.1444549560546875,0.0,0.0,0.0
12767,0.0,0.0,0.0178680419921875,0.8152313232421875,0.0595550537109375,0.0003662109375,0.1069793701171875,0.0,0.0,0.0
12768,0.0,0.0,0.0066375732421875,0.9658966064453125,0.0056304931640625,0.0,0.0218353271484375,0.0,0.0,0.0
12769,0.0,0.0,0.0081634521484375,0.9730987548828125,0.0025482177734375,0.0,0.0161895751953125,0.0,0.0,0.0
12770,0.0,0.0,0.01983642578125,0.722381591796875,0.1131439208984375,0.0023193359375,0.1422119140625,0.0,0.0,0.0001068115234375
12771,0.0,0.0,0.0096588134765625,0.7918548583984375,0.105133056640625,0.0,0.093353271484375,0.0,0.0,0.0
12772,0.0,0.0,0.01934814453125,0.4878997802734375,0.3652191162109375,0.0076751708984375,0.1198577880859375,0.0,0.0,0.0
12773,0.0,0.0,0.02459716796875,0.572906494140625,0.1374359130859375,0.0,0.2650604248046875,0.0,0.0,0.0
12774,0.0,0.0,0.0093231201171875,0.595306396484375,0.1154632568359375,0.0027618408203125,0.2769927978515625,0.0,0.0,0.000152587890625
12775,0.0,0.0,0.008148193359375,0.5955810546875,0.165863037109375,0.0049591064453125,0.2252349853515625,0.0,0.0,0.000213623046875
12776,0.0,0.0,0.006011962890625,0.521575927734375,0.2279052734375,0.0059356689453125,0.2385101318359375,0.0,0.0,6.103515625e-05
12777,0.0,0.0,0.02532958984375,0.6825408935546875,0.109130859375,0.0006103515625,0.1823883056640625,0.0,0.0,0.0
12778,0.0,0.0,0.01123046875,0.717132568359375,0.1502685546875,0.0,0.121368408203125,0.0,0.0,0.0
12779,0.0,0.0,0.0151519775390625,0.636077880859375,0.176361083984375,0.00030517578125,0.1721038818359375,0.0,0.0,0.0
12780,0.0,0.0,0.0160675048828125,0.74151611328125,0.0780029296875,0.0041351318359375,0.1602783203125,0.0,0.0,0.0
12781,0.0,0.0,0.01654052734375,0.8121795654296875,0.0891265869140625,0.0005035400390625,0.0816497802734375,0.0,0.0,0.0
12782,0.0,0.0,0.019287109375,0.7850494384765625,0.070465087890625,0.0,0.1251983642578125,0.0,0.0,0.0
12783,0.0,0.0,0.252288818359375,0.2846832275390625,0.15277099609375,0.012847900390625,0.1542816162109375,0.0012969970703125,0.0,0.1418304443359375
12784,0.0,0.0,0.0131683349609375,0.4541778564453125,0.410675048828125,0.026397705078125,0.0955810546875,0.0,0.0,0.0
12785,0.0,0.0,0.0024261474609375,0.75494384765625,0.1523895263671875,0.0,0.090240478515625,0.0,0.0,0.0
12786,0.0,0.0,0.0047607421875,0.693328857421875,0.152008056640625,0.0,0.149871826171875,0.0,0.0,3.0517578125e-05
12787,0.0,0.0,0.031890869140625,0.7937164306640625,0.0470733642578125,0.0,0.1273193359375,0.0,0.0,0.0
12788,0.0,0.0,0.020599365234375,0.6684417724609375,0.201995849609375,0.00537109375,0.1035919189453125,0.0,0.0,0.0
12789,0.0,0.0,0.0285186767578125,0.497772216796875,0.3110198974609375,0.006103515625,0.156585693359375,0.0,0.0,0.0
12790,0.0,0.0,0.0253753662109375,0.6517333984375,0.1888580322265625,0.0,0.134033203125,0.0,0.0,0.0
12791,0.0,0.0,0.0145111083984375,0.9210662841796875,0.000640869140625,0.0,0.06378173828125,0.0,0.0,0.0
12792,0.0,0.0,0.0109405517578125,0.93505859375,0.0061798095703125,0.0,0.047821044921875,0.0,0.0,0.0
12793,0.0,0.0,0.0108489990234375,0.7793426513671875,0.133697509765625,0.002899169921875,0.0731353759765625,0.0,0.0,7.62939453125e-05
12794,0.0,0.0,0.010650634765625,0.6906585693359375,0.1843414306640625,0.0103759765625,0.1038970947265625,0.0,0.0,7.62939453125e-05
12795,0.0,0.0,0.001129150390625,0.0024261474609375,0.27490234375,0.427703857421875,0.2935333251953125,0.00030517578125,0.0,0.0
12796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12805,0.0,0.0,0.0154266357421875,0.0133056640625,0.0,0.0,0.0001678466796875,0.0,0.0,0.971099853515625
12806,0.0,0.0,0.005462646484375,0.0086212158203125,0.14263916015625,0.7287139892578125,0.11456298828125,0.0,0.0,0.0
12807,0.0,0.0,0.178131103515625,0.0859527587890625,0.000732421875,3.0517578125e-05,0.0039825439453125,0.0,0.0,0.731170654296875
12808,0.0,0.0,0.3188018798828125,0.065155029296875,0.0009765625,0.0,0.0013580322265625,0.00262451171875,0.0,0.611083984375
12809,0.0,0.0,0.4163818359375,0.17755126953125,0.001739501953125,0.0003509521484375,0.0200042724609375,0.0026702880859375,0.0,0.3813018798828125
12810,0.0,0.0,0.404815673828125,0.402862548828125,0.0789794921875,0.0022125244140625,0.1085662841796875,0.0,0.0,0.0025634765625
12811,0.0,0.0,0.1524810791015625,0.5030364990234375,0.0616912841796875,0.007568359375,0.2752227783203125,0.0,0.0,0.0
12812,0.0,0.0,0.043304443359375,0.7816619873046875,0.0195465087890625,0.0023345947265625,0.1531524658203125,0.0,0.0,0.0
12813,0.0,0.0,0.0120697021484375,0.9453125,0.0035247802734375,0.0,0.039093017578125,0.0,0.0,0.0
12814,0.0,0.0,0.035400390625,0.9019012451171875,0.0117645263671875,0.0,0.050933837890625,0.0,0.0,0.0
12815,0.0,0.0,0.024932861328125,0.87286376953125,0.0325927734375,0.0,0.069610595703125,0.0,0.0,0.0
12816,0.0,0.0,0.0054168701171875,0.9089508056640625,0.0160369873046875,0.00067138671875,0.0689239501953125,0.0,0.0,0.0
12817,0.0,0.0,0.006072998046875,0.014434814453125,0.249237060546875,0.6325225830078125,0.09765625,0.0,0.0,7.62939453125e-05
12818,0.0,0.0,0.004364013671875,0.931060791015625,0.0290374755859375,0.0,0.0355377197265625,0.0,0.0,0.0
12819,0.0,0.0,0.010223388671875,0.864105224609375,0.0547332763671875,0.0014190673828125,0.06951904296875,0.0,0.0,0.0
12820,0.0,0.0,0.0055999755859375,0.735748291015625,0.116485595703125,0.0005035400390625,0.14166259765625,0.0,0.0,0.0
12821,0.0,0.0,0.006317138671875,0.592071533203125,0.16644287109375,0.0039825439453125,0.231170654296875,1.52587890625e-05,0.0,0.0
12822,0.0,0.0,0.00360107421875,0.4354705810546875,0.297698974609375,0.0076141357421875,0.255615234375,0.0,0.0,0.0
12823,0.0,0.0,0.01214599609375,0.55206298828125,0.2426605224609375,0.01275634765625,0.1803741455078125,0.0,0.0,0.0
12824,0.0,0.0,0.016448974609375,0.5657196044921875,0.1566162109375,0.0077056884765625,0.253509521484375,0.0,0.0,0.0
12825,0.0,0.0,0.0199737548828125,0.63037109375,0.13037109375,0.0024261474609375,0.2162017822265625,0.0,0.0,0.0006561279296875
12826,0.0,0.0,0.0217742919921875,0.72454833984375,0.12347412109375,0.0035400390625,0.12542724609375,0.0,0.0,0.0012359619140625
12827,0.0,0.0,0.0034942626953125,0.6339111328125,0.258331298828125,0.0025634765625,0.1011199951171875,0.0,0.0,0.000579833984375
12828,0.0,0.0,0.02716064453125,0.066986083984375,0.4758148193359375,0.3175201416015625,0.11224365234375,0.0,0.0,0.000274658203125
12829,0.0,0.0,0.0150604248046875,0.6979827880859375,0.12738037109375,1.52587890625e-05,0.1595611572265625,0.0,0.0,0.0
12830,0.0,0.0,0.01739501953125,0.795867919921875,0.0418853759765625,0.0,0.14385986328125,0.0,0.0,0.0009918212890625
12831,0.0,0.0,0.0088043212890625,0.8427734375,0.0944976806640625,0.0,0.053924560546875,0.0,0.0,0.0
12832,0.0,0.0,0.0119476318359375,0.7623443603515625,0.1522979736328125,0.0,0.0734100341796875,0.0,0.0,0.0
12833,0.0,0.0,0.0108795166015625,0.467041015625,0.46038818359375,0.000244140625,0.0607147216796875,0.0,0.0,0.000732421875
12834,0.0,0.0,0.0148162841796875,0.6144866943359375,0.1971893310546875,0.00091552734375,0.172515869140625,0.0,0.0,7.62939453125e-05
12835,0.0,0.0,0.0799407958984375,0.33795166015625,0.4408416748046875,0.008941650390625,0.132171630859375,7.62939453125e-05,0.0,7.62939453125e-05
12836,0.0,0.0,0.0512847900390625,0.5402374267578125,0.2565155029296875,0.0039215087890625,0.14801025390625,3.0517578125e-05,0.0,0.0
12837,0.0,0.0,0.0140838623046875,0.9026336669921875,0.027923583984375,0.0,0.05535888671875,0.0,0.0,0.0
12838,0.0,0.0,0.01318359375,0.779083251953125,0.0416259765625,0.0,0.166107177734375,0.0,0.0,0.0
12839,0.0,0.0,0.2639312744140625,0.37353515625,0.2308502197265625,0.0174407958984375,0.11285400390625,0.0,0.0,0.0013885498046875
12840,0.0,0.0,0.0140838623046875,0.644317626953125,0.0723419189453125,0.0059967041015625,0.2632598876953125,0.0,0.0,0.0
12841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12845,0.0,0.0,0.0275115966796875,0.0,0.0,0.0,0.0,0.0353851318359375,0.0,0.937103271484375
12846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0,0.998291015625
12847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12850,0.0,0.0,0.593902587890625,0.22381591796875,0.0160064697265625,0.000213623046875,0.08819580078125,0.00555419921875,0.0,0.0723114013671875
12851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12854,0.0,0.0,0.0853118896484375,0.1004791259765625,0.00616455078125,3.0517578125e-05,0.009124755859375,0.0001068115234375,0.0,0.7987823486328125
12855,0.0,0.0,0.34332275390625,0.261077880859375,0.01220703125,3.0517578125e-05,0.0397491455078125,0.00494384765625,0.0,0.3386688232421875
12856,0.0,0.0,0.2495880126953125,0.360748291015625,0.0810089111328125,0.1852874755859375,0.1199951171875,0.0,0.0,0.0033721923828125
12857,0.0,0.0,0.056182861328125,0.55975341796875,0.1392669677734375,0.1280059814453125,0.116790771484375,0.0,0.0,0.0
12858,0.0,0.0,0.0132904052734375,0.8145294189453125,0.08489990234375,0.0270538330078125,0.0602264404296875,0.0,0.0,0.0
12859,0.0,0.0,0.01800537109375,0.9492034912109375,0.0157470703125,0.0002288818359375,0.016815185546875,0.0,0.0,0.0
12860,0.0,0.0,0.1029815673828125,0.7856903076171875,0.0321502685546875,0.0,0.0791778564453125,0.0,0.0,0.0
12861,0.0,0.0,0.3903656005859375,0.2051544189453125,0.00640869140625,0.0,0.092193603515625,0.00830078125,0.0,0.297576904296875
12862,0.0,0.0,0.012298583984375,0.94537353515625,0.01361083984375,9.1552734375e-05,0.02862548828125,0.0,0.0,0.0
12863,0.0,0.0,0.0028533935546875,0.958892822265625,0.0147705078125,0.0,0.0234832763671875,0.0,0.0,0.0
12864,0.0,0.0,0.0083465576171875,0.9246826171875,0.0254974365234375,4.57763671875e-05,0.0414276123046875,0.0,0.0,0.0
12865,0.0,0.0,0.0299072265625,0.7410125732421875,0.1228790283203125,0.0001068115234375,0.1053619384765625,0.0,0.0,0.000732421875
12866,0.0,0.0,0.0333404541015625,0.726715087890625,0.1034088134765625,0.0001373291015625,0.136322021484375,0.0,0.0,7.62939453125e-05
12867,0.0,0.0,0.0419464111328125,0.6840667724609375,0.1212158203125,6.103515625e-05,0.15264892578125,0.0,0.0,6.103515625e-05
12868,0.0,0.0,0.00811767578125,0.478515625,0.41729736328125,0.0001373291015625,0.0959320068359375,0.0,0.0,0.0
12869,0.0,0.0,0.0118255615234375,0.560882568359375,0.24676513671875,1.52587890625e-05,0.180450439453125,0.0,0.0,6.103515625e-05
12870,0.0,0.0,0.0242767333984375,0.633392333984375,0.1154937744140625,0.0042572021484375,0.2225799560546875,0.0,0.0,0.0
12871,0.0,0.0,0.02154541015625,0.3731842041015625,0.2960357666015625,0.006439208984375,0.3027496337890625,0.0,0.0,4.57763671875e-05
12872,0.0,0.0,0.1980133056640625,0.159271240234375,0.0,0.0,0.203582763671875,0.0306549072265625,0.0,0.408477783203125
12873,0.0,0.0,0.0253143310546875,0.5573272705078125,0.2107696533203125,0.0022430419921875,0.2034454345703125,0.0,0.0,0.0009002685546875
12874,0.0,0.0,0.020050048828125,0.545806884765625,0.1732177734375,0.000213623046875,0.260711669921875,0.0,0.0,0.0
12875,0.0,0.0,0.0150909423828125,0.73052978515625,0.132720947265625,0.0,0.1195220947265625,0.0,0.0,0.00213623046875
12876,0.0,0.0,0.0099945068359375,0.81427001953125,0.106292724609375,0.0,0.0694427490234375,0.0,0.0,0.0
12877,0.0,0.0,0.0076141357421875,0.81494140625,0.0841217041015625,0.0,0.09332275390625,0.0,0.0,0.0
12878,0.0,0.0,0.0109100341796875,0.7704315185546875,0.1050567626953125,0.0,0.1136016845703125,0.0,0.0,0.0
12879,0.0,0.0,0.013519287109375,0.727386474609375,0.0868377685546875,0.0,0.1722564697265625,0.0,0.0,0.0
12880,0.0,0.0,0.046112060546875,0.6595916748046875,0.18377685546875,0.0041351318359375,0.1060028076171875,0.0003662109375,0.0,1.52587890625e-05
12881,0.0,0.0,0.024322509765625,0.3396453857421875,0.500701904296875,0.0041656494140625,0.13104248046875,0.0001220703125,0.0,0.0
12882,0.0,0.0,0.0090789794921875,0.65887451171875,0.2001953125,0.0,0.1318511962890625,0.0,0.0,0.0
12883,0.0,0.0,0.1463623046875,0.19134521484375,0.0,0.0,0.3787384033203125,0.0247650146484375,0.0,0.2587890625
12884,0.0,0.0,0.030120849609375,0.7236785888671875,0.0370330810546875,0.001861572265625,0.207305908203125,0.0,0.0,0.0
12885,0.0,0.0,0.0294647216796875,0.5659027099609375,0.1441497802734375,0.0086212158203125,0.251861572265625,0.0,0.0,0.0
12886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12889,0.0,0.0,1.52587890625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999847412109375
12890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12894,0.0,0.0,0.2448883056640625,0.103302001953125,0.016387939453125,0.0,0.1263885498046875,0.021820068359375,0.0,0.487213134765625
12895,0.0,0.0,0.1237640380859375,0.1908721923828125,0.001556396484375,0.000213623046875,0.4278411865234375,0.030517578125,0.0,0.2252349853515625
12896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12897,0.0,0.0,0.0001068115234375,0.0019989013671875,0.0,0.0,0.0,0.012298583984375,0.0,0.985595703125
12898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12901,0.0,0.0,0.0442657470703125,0.037200927734375,0.026641845703125,0.0002899169921875,0.0488739013671875,0.0037384033203125,0.0,0.8389892578125
12902,0.0,0.0,0.0844268798828125,0.1041412353515625,0.1934967041015625,0.3238372802734375,0.164276123046875,0.0013275146484375,0.0,0.1284942626953125
12903,0.0,0.0,0.0293121337890625,0.608917236328125,0.092742919921875,0.1565093994140625,0.112518310546875,0.0,0.0,0.0
12904,0.0,0.0,0.01092529296875,0.9425506591796875,0.0064239501953125,0.0,0.04010009765625,0.0,0.0,0.0
12905,0.0,0.0,0.0080108642578125,0.8968963623046875,0.0108795166015625,0.0,0.0842132568359375,0.0,0.0,0.0
12906,0.0,0.0,0.1544647216796875,0.1044464111328125,0.000885009765625,3.0517578125e-05,0.47271728515625,0.045745849609375,0.0,0.221710205078125
12907,0.0,0.0,0.0043182373046875,0.7475738525390625,0.0875091552734375,0.001739501953125,0.1588592529296875,0.0,0.0,0.0
12908,0.0,0.0,0.0161590576171875,0.843170166015625,0.0531158447265625,0.001861572265625,0.085693359375,0.0,0.0,0.0
12909,0.0,0.0,0.000823974609375,0.896514892578125,0.03131103515625,0.0,0.07135009765625,0.0,0.0,0.0
12910,0.0,0.0,0.014434814453125,0.8866424560546875,0.0111236572265625,0.0,0.087799072265625,0.0,0.0,0.0
12911,0.0,0.0,0.100616455078125,0.74481201171875,0.0578155517578125,0.0,0.0967559814453125,0.0,0.0,0.0
12912,0.0,0.0,0.094573974609375,0.6418914794921875,0.065460205078125,0.0001373291015625,0.19793701171875,0.0,0.0,0.0
12913,0.0,0.0,0.0095977783203125,0.7498779296875,0.04974365234375,0.000946044921875,0.1898345947265625,0.0,0.0,0.0
12914,0.0,0.0,0.0079345703125,0.539794921875,0.371490478515625,0.0027008056640625,0.0780792236328125,0.0,0.0,0.0
12915,0.0,0.0,0.0063323974609375,0.4588775634765625,0.388519287109375,0.000152587890625,0.1461181640625,0.0,0.0,0.0
12916,0.0,0.0,0.0098724365234375,0.5502471923828125,0.2753448486328125,0.000946044921875,0.1635894775390625,0.0,0.0,0.0
12917,0.0,0.0,0.1008148193359375,0.15887451171875,0.006439208984375,4.57763671875e-05,0.5873565673828125,0.0281219482421875,0.0,0.11834716796875
12918,0.0,0.0,0.0119476318359375,0.5674896240234375,0.15301513671875,0.0003662109375,0.267181396484375,0.0,0.0,0.0
12919,0.0,0.0,0.00531005859375,0.4218597412109375,0.2831268310546875,0.0001678466796875,0.2895355224609375,0.0,0.0,0.0
12920,0.0,0.0,0.002899169921875,0.594635009765625,0.204803466796875,0.0,0.197662353515625,0.0,0.0,0.0
12921,0.0,0.0,0.0461578369140625,0.6794891357421875,0.1489105224609375,0.0001678466796875,0.125274658203125,0.0,0.0,0.0
12922,0.0,0.0,0.08880615234375,0.7483367919921875,0.037811279296875,0.00018310546875,0.1247711181640625,0.0,0.0,9.1552734375e-05
12923,0.0,0.0,0.02557373046875,0.678802490234375,0.1908721923828125,0.0,0.104736328125,0.0,0.0,1.52587890625e-05
12924,0.0,0.0,0.0149383544921875,0.7023468017578125,0.20721435546875,0.0,0.07550048828125,0.0,0.0,0.0
12925,0.0,0.0,0.013671875,0.8447418212890625,0.0799560546875,0.0,0.0616302490234375,0.0,0.0,0.0
12926,0.0,0.0,0.0665130615234375,0.7091217041015625,0.1164703369140625,1.52587890625e-05,0.107879638671875,0.0,0.0,0.0
12927,0.0,0.0,0.0548248291015625,0.7200164794921875,0.0986328125,0.0,0.12652587890625,0.0,0.0,0.0
12928,0.0,0.0,0.074920654296875,0.305908203125,0.0589141845703125,0.0001373291015625,0.523956298828125,0.01885986328125,0.0,0.017303466796875
12929,0.0,0.0,0.0747833251953125,0.6649322509765625,0.076141357421875,0.001739501953125,0.1822662353515625,0.0,0.0,0.0001373291015625
12930,0.0,0.0,0.2564544677734375,0.4725494384765625,0.0907745361328125,0.007568359375,0.1726531982421875,0.0,0.0,0.0
12931,0.0,0.0,0.2433013916015625,0.41497802734375,0.1409149169921875,0.009735107421875,0.191070556640625,0.0,0.0,0.0
12932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12939,0.0,0.0,0.0491180419921875,0.4725189208984375,0.13665771484375,0.000732421875,0.33514404296875,0.0003662109375,0.0,0.005462646484375
12940,0.0,0.000152587890625,0.0519866943359375,0.0092315673828125,0.0122833251953125,0.025421142578125,0.017822265625,0.051300048828125,0.0,0.8318023681640625
12941,0.0,0.0,0.0652008056640625,0.018646240234375,0.109771728515625,0.190582275390625,0.1352386474609375,0.1107940673828125,0.0,0.3697662353515625
12942,0.0,0.0,0.0670318603515625,0.0626068115234375,0.1358795166015625,0.03948974609375,0.1386260986328125,0.053863525390625,0.0,0.50250244140625
12943,0.0,0.0,0.0041656494140625,0.0001220703125,0.0,0.0,0.0,0.0001373291015625,0.0,0.995574951171875
12944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12946,0.0,0.0,0.0,3.0517578125e-05,0.0001983642578125,0.0,0.000457763671875,0.0,0.0,0.9993133544921875
12947,0.0,0.0,0.02362060546875,0.0524749755859375,0.0557861328125,0.0270538330078125,0.0816650390625,0.0012359619140625,0.0,0.7581634521484375
12948,0.0,0.0,0.1428375244140625,0.4844207763671875,0.033355712890625,0.009735107421875,0.119903564453125,0.0,0.0,0.209747314453125
12949,0.0,0.0,0.11932373046875,0.5505828857421875,0.024566650390625,0.000274658203125,0.2366180419921875,0.0001068115234375,0.0,0.0685272216796875
12950,0.0,0.0,0.0144195556640625,0.460723876953125,0.0498504638671875,0.0,0.4736175537109375,0.0,0.0,0.0013885498046875
12951,0.0,0.0,0.013519287109375,0.33160400390625,0.0186767578125,0.00091552734375,0.547332763671875,4.57763671875e-05,0.0,0.0879058837890625
12952,0.0,0.0,0.0073394775390625,0.3923797607421875,0.0503997802734375,0.0018310546875,0.54742431640625,0.0,0.0,0.0006256103515625
12953,0.0,0.0,0.011199951171875,0.7769317626953125,0.0534515380859375,0.0021514892578125,0.1562652587890625,0.0,0.0,0.0
12954,0.0,0.0,0.005279541015625,0.8486785888671875,0.0909576416015625,0.0,0.0550537109375,3.0517578125e-05,0.0,0.0
12955,0.0,0.0,0.0115966796875,0.8139495849609375,0.08935546875,0.0001983642578125,0.0841064453125,0.0,0.0,0.00079345703125
12956,0.0,0.0,0.0019073486328125,0.8477630615234375,0.08587646484375,0.0,0.064453125,0.0,0.0,0.0
12957,0.0,0.0,0.0054168701171875,0.7219696044921875,0.1005096435546875,0.0001220703125,0.1719818115234375,0.0,0.0,0.0
12958,0.0,0.0,0.0094146728515625,0.7637176513671875,0.07080078125,1.52587890625e-05,0.1560516357421875,0.0,0.0,0.0
12959,0.0,0.0,0.006317138671875,0.60760498046875,0.2641448974609375,0.0003662109375,0.1215667724609375,0.0,0.0,0.0
12960,0.0,0.0,0.0044097900390625,0.54443359375,0.3222808837890625,0.0020294189453125,0.1268463134765625,0.0,0.0,0.0
12961,0.0,0.0,0.00445556640625,0.2419891357421875,0.2371368408203125,0.004791259765625,0.4959564208984375,0.0,0.0,0.0156707763671875
12962,0.0,0.0,0.0049896240234375,0.3997802734375,0.391021728515625,0.0012054443359375,0.2027435302734375,0.0,0.0,0.0002593994140625
12963,0.0,0.0,0.013427734375,0.7200927734375,0.1268768310546875,0.0,0.1396026611328125,0.0,0.0,0.0
12964,0.0,0.0,0.0263519287109375,0.585235595703125,0.1075897216796875,0.000701904296875,0.2799530029296875,0.0,0.0,0.0001678466796875
12965,0.0,0.0,0.0125274658203125,0.6657562255859375,0.15185546875,0.0004119873046875,0.1694488525390625,0.0,0.0,0.0
12966,0.0,0.0,0.0821075439453125,0.6371002197265625,0.1081695556640625,0.0001983642578125,0.17242431640625,0.0,0.0,0.0
12967,0.0,0.0,0.1417694091796875,0.6785888671875,0.04010009765625,0.0001983642578125,0.139251708984375,0.0,0.0,9.1552734375e-05
12968,0.0,0.0,0.0376739501953125,0.761627197265625,0.11724853515625,0.0,0.083404541015625,0.0,0.0,4.57763671875e-05
12969,0.0,0.0,0.0204925537109375,0.6807708740234375,0.2089385986328125,0.0,0.0897979736328125,0.0,0.0,0.0
12970,0.0,0.0,0.0114593505859375,0.8693695068359375,0.061676025390625,0.0,0.0574951171875,0.0,0.0,0.0
12971,0.0,0.0,0.0567626953125,0.7613983154296875,0.1003875732421875,0.0,0.081451416015625,0.0,0.0,0.0
12972,0.0,0.0,0.031829833984375,0.2024078369140625,0.40863037109375,0.046966552734375,0.2242889404296875,0.0,0.0,0.08587646484375
12973,0.0,0.0,0.0409698486328125,0.70343017578125,0.0867462158203125,0.0,0.1688385009765625,0.0,0.0,1.52587890625e-05
