sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12651,0.0,0.0,0.0175323486328125,0.7817230224609375,0.0007781982421875,0.0,0.1999664306640625,0.0,0.0,0.0
12652,0.0,0.0,0.00592041015625,0.917724609375,0.00762939453125,0.0,0.0687255859375,0.0,0.0,0.0
12653,0.0,0.0,0.016815185546875,0.8461456298828125,0.0508880615234375,0.0,0.086151123046875,0.0,0.0,0.0
12654,0.0,0.0,0.015106201171875,0.545074462890625,0.213470458984375,0.000152587890625,0.2261962890625,0.0,0.0,0.0
12655,0.0,0.0,0.0108795166015625,0.140289306640625,0.4001007080078125,0.00152587890625,0.44720458984375,0.0,0.0,0.0
12656,0.0,0.0,0.03265380859375,0.45623779296875,0.2623291015625,0.01727294921875,0.23150634765625,0.0,0.0,0.0
12657,0.0,0.0,0.0334930419921875,0.58807373046875,0.1761627197265625,0.018035888671875,0.184234619140625,0.0,0.0,0.0
12658,0.0,0.0,0.03399658203125,0.1086883544921875,0.0059356689453125,0.001007080078125,0.098907470703125,0.05780029296875,0.0,0.69366455078125
12659,0.0,0.0,0.026519775390625,0.0563812255859375,0.0007476806640625,3.0517578125e-05,0.0766143798828125,0.0310211181640625,0.0,0.808685302734375
12660,0.0,0.0,0.082794189453125,0.014862060546875,0.0,0.0,0.0,0.0056610107421875,0.0,0.8966827392578125
12661,0.0,0.0,0.01593017578125,0.6773223876953125,0.2007904052734375,0.0,0.10595703125,0.0,0.0,0.0
12662,0.0,0.0,0.02459716796875,0.0352783203125,0.0229034423828125,0.0008697509765625,0.042083740234375,0.010406494140625,0.0,0.863861083984375
12663,0.0,0.0,0.0216064453125,0.0326080322265625,0.1844635009765625,0.1042633056640625,0.0688323974609375,0.0030975341796875,0.0,0.5851287841796875
12664,0.0,0.0,0.023101806640625,0.0330963134765625,0.38214111328125,0.34820556640625,0.076568603515625,0.0024261474609375,0.0,0.13446044921875
12665,0.0,0.0,0.00067138671875,0.0135498046875,0.3528594970703125,0.6013946533203125,0.031524658203125,0.0,0.0,0.0
12666,0.0,0.0,0.031219482421875,0.1643829345703125,0.17596435546875,0.5750579833984375,0.05242919921875,0.0,0.0,0.000946044921875
12667,0.0,0.0,0.040283203125,0.349334716796875,0.1885528564453125,0.221588134765625,0.1993408203125,0.0,0.0,0.0009002685546875
12668,0.0,0.0,0.0655364990234375,0.5636444091796875,0.1462554931640625,0.004119873046875,0.2204437255859375,0.0,0.0,0.0
12669,0.0,0.0,0.0285797119140625,0.4146270751953125,0.37060546875,0.0271148681640625,0.1590728759765625,0.0,0.0,0.0
12670,0.0,0.0,0.014251708984375,0.4608612060546875,0.4178924560546875,0.0140380859375,0.09295654296875,0.0,0.0,0.0
12671,0.0,0.0,0.1783447265625,0.7005767822265625,0.0874176025390625,0.0,0.0334930419921875,0.0,0.0,0.0001678466796875
12672,0.0,0.0,0.1140289306640625,0.1605377197265625,0.3492889404296875,0.1660003662109375,0.050262451171875,0.0023345947265625,0.0,0.1575469970703125
12673,0.0,0.0,0.0061492919921875,0.723968505859375,0.128631591796875,0.0,0.1412506103515625,0.0,0.0,0.0
12674,0.0,0.0,0.0560760498046875,0.7402801513671875,0.1638336181640625,0.0003509521484375,0.039306640625,0.0,0.0,0.000152587890625
12675,0.0,0.0,0.0086212158203125,0.653167724609375,0.15966796875,9.1552734375e-05,0.1784515380859375,0.0,0.0,0.0
12676,0.0,0.0,0.0190887451171875,0.751678466796875,0.0645599365234375,0.0,0.1646728515625,0.0,0.0,0.0
12677,0.0,0.0,0.1092987060546875,0.4404296875,0.16693115234375,0.0,0.276092529296875,0.0,0.0,0.0072479248046875
12678,0.0,0.0,0.2490234375,0.341949462890625,0.1004791259765625,0.0010833740234375,0.3003387451171875,0.0,0.0,0.0071258544921875
12679,0.0,0.0,0.1013641357421875,0.560089111328125,0.067779541015625,0.0001220703125,0.2706451416015625,0.0,0.0,0.0
12680,0.0,0.0,0.0193634033203125,0.714599609375,0.0849761962890625,0.000946044921875,0.1792144775390625,0.0,0.0,0.0009002685546875
12681,0.0,0.0,0.00775146484375,0.60205078125,0.2588348388671875,0.001129150390625,0.1302337646484375,0.0,0.0,0.0
12682,0.0,0.0,0.0118560791015625,0.3626708984375,0.4670257568359375,0.0001373291015625,0.1583099365234375,0.0,0.0,0.0
12683,0.0,0.0,0.00262451171875,0.4638214111328125,0.3697052001953125,0.0106048583984375,0.1532440185546875,0.0,0.0,0.0
12684,0.0,0.0,0.0083770751953125,0.72064208984375,0.125213623046875,0.0,0.1457672119140625,0.0,0.0,0.0
12685,0.0,0.0,0.008270263671875,0.7263336181640625,0.1531524658203125,0.003936767578125,0.108306884765625,0.0,0.0,0.0
12686,0.0,0.0,0.0013580322265625,0.7653656005859375,0.1814727783203125,0.0065765380859375,0.04522705078125,0.0,0.0,0.0
12687,0.0,0.0,0.0071563720703125,0.827392578125,0.060089111328125,0.0005645751953125,0.1038970947265625,0.0,0.0,0.0009002685546875
12688,0.0,0.0,0.010223388671875,0.652618408203125,0.2480621337890625,0.0003204345703125,0.0884246826171875,0.0,0.0,0.0003509521484375
12689,0.0,0.0,0.01080322265625,0.517486572265625,0.2895965576171875,0.0005035400390625,0.1814727783203125,0.0,0.0,0.0001373291015625
12690,0.0,0.0,0.0141754150390625,0.295501708984375,0.447021484375,0.001800537109375,0.2415008544921875,0.0,0.0,0.0
12691,0.0,0.0,0.0164337158203125,0.6204681396484375,0.1094207763671875,0.002471923828125,0.2512054443359375,0.0,0.0,0.0
12692,0.0,0.0,0.0099639892578125,0.865936279296875,0.0486602783203125,0.0,0.075439453125,0.0,0.0,0.0
12693,0.0,0.0,0.0147705078125,0.68292236328125,0.126373291015625,0.0,0.175933837890625,0.0,0.0,0.0
12694,0.0,0.0,0.010406494140625,0.507568359375,0.2695770263671875,6.103515625e-05,0.2123870849609375,0.0,0.0,0.0
12695,0.0,0.0,0.0388336181640625,0.623565673828125,0.2233428955078125,0.0005340576171875,0.1137237548828125,0.0,0.0,0.0
12696,0.0,0.0,0.031097412109375,0.6732025146484375,0.0933685302734375,0.0005950927734375,0.2009735107421875,0.0,0.0,0.000762939453125
12697,0.0,0.0,0.0261688232421875,0.5029144287109375,0.229400634765625,0.000640869140625,0.24041748046875,0.0,0.0,0.000457763671875
12698,0.0,0.0,0.021087646484375,0.72027587890625,0.0427093505859375,0.000457763671875,0.2150115966796875,0.0,0.0,0.000457763671875
12699,0.0,0.0,0.018585205078125,0.937469482421875,0.003143310546875,0.0,0.040802001953125,0.0,0.0,0.0
12700,0.0,0.0,0.0029296875,0.6702880859375,0.1440277099609375,1.52587890625e-05,0.1827392578125,0.0,0.0,0.0
12701,0.0,0.0,0.00286865234375,0.1643524169921875,0.375732421875,0.00018310546875,0.4568634033203125,0.0,0.0,0.0
12702,0.0,0.0,0.0494232177734375,0.2860260009765625,0.408935546875,0.042449951171875,0.213165283203125,0.0,0.0,0.0
12703,0.0,0.0,0.0481719970703125,0.472930908203125,0.2933502197265625,0.0425872802734375,0.1429595947265625,0.0,0.0,0.0
12704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12706,0.0,0.0,0.0153961181640625,0.5186614990234375,0.204742431640625,0.01263427734375,0.227325439453125,0.0,0.0,0.021240234375
12707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12710,0.0,0.0,0.0261077880859375,0.020416259765625,0.0902862548828125,0.0078887939453125,0.0278167724609375,0.0041351318359375,0.0,0.8233489990234375
12711,0.0,0.0,0.0542755126953125,0.110504150390625,0.219879150390625,0.1496734619140625,0.051513671875,0.001220703125,0.0,0.412933349609375
12712,0.0,0.0,0.0926361083984375,0.3464508056640625,0.1856536865234375,0.151123046875,0.0691680908203125,0.00018310546875,0.0,0.15478515625
12713,0.0,0.0,0.2029571533203125,0.4882965087890625,0.15704345703125,0.064727783203125,0.0694427490234375,0.0,0.0,0.0175323486328125
12714,0.0,0.0,0.189605712890625,0.663787841796875,0.04229736328125,0.003631591796875,0.0988311767578125,0.0,0.0,0.0018463134765625
12715,0.0,0.0,0.18731689453125,0.4924163818359375,0.222747802734375,0.000823974609375,0.0966949462890625,0.0,0.0,0.0
12716,0.0,0.0,0.147613525390625,0.41046142578125,0.33355712890625,0.0053253173828125,0.1030426025390625,0.0,0.0,0.0
12717,0.0,0.0,0.0236968994140625,0.303924560546875,0.170379638671875,0.0123291015625,0.4644622802734375,0.0,0.0,0.02520751953125
12718,0.0,0.0,0.1056976318359375,0.6892852783203125,0.1076812744140625,0.0,0.0973358154296875,0.0,0.0,0.0
12719,0.0,0.0,0.0116424560546875,0.9238128662109375,0.014801025390625,0.0,0.04974365234375,0.0,0.0,0.0
12720,0.0,0.0,0.01837158203125,0.759490966796875,0.0937347412109375,0.0,0.1284027099609375,0.0,0.0,0.0
12721,0.0,0.0,0.0633544921875,0.4604949951171875,0.233062744140625,0.0,0.2430877685546875,0.0,0.0,0.0
12722,0.0,0.0,0.0276336669921875,0.5478515625,0.1911163330078125,0.0011749267578125,0.2322235107421875,0.0,0.0,0.0
12723,0.0,0.0,0.0169525146484375,0.7196807861328125,0.0660247802734375,0.0,0.1973419189453125,0.0,0.0,0.0
12724,0.0,0.0,0.0344085693359375,0.75726318359375,0.0317230224609375,0.0,0.176605224609375,0.0,0.0,0.0
12725,0.0,0.0,0.0234222412109375,0.53851318359375,0.1460723876953125,0.0023956298828125,0.288909912109375,0.000579833984375,0.0,0.0001068115234375
12726,0.0,0.0,0.0074310302734375,0.6898651123046875,0.1390838623046875,0.0,0.1636199951171875,0.0,0.0,0.0
12727,0.0,0.0,0.0031585693359375,0.5030517578125,0.229888916015625,0.0002288818359375,0.263671875,0.0,0.0,0.0
12728,0.0,0.0,0.0062713623046875,0.2000274658203125,0.4082794189453125,0.000335693359375,0.3839874267578125,0.0,0.0,0.0010986328125
12729,0.0,0.0,0.0054168701171875,0.560150146484375,0.20648193359375,0.000946044921875,0.2270050048828125,0.0,0.0,0.0
12730,0.0,0.0,0.005767822265625,0.631072998046875,0.2501678466796875,0.0,0.11279296875,0.0,0.0,0.0001983642578125
12731,0.0,0.0,0.0287628173828125,0.7044830322265625,0.159698486328125,0.0001220703125,0.1067352294921875,0.0,0.0,0.0001983642578125
12732,0.0,0.0,0.0138092041015625,0.7725982666015625,0.085968017578125,0.0007171630859375,0.125946044921875,0.0,0.0,0.0009613037109375
12733,0.0,0.0,0.0052032470703125,0.7065277099609375,0.1639404296875,0.000396728515625,0.123870849609375,0.0,0.0,6.103515625e-05
12734,0.0,0.0,0.003997802734375,0.4681396484375,0.28271484375,0.000640869140625,0.244415283203125,0.0,0.0,9.1552734375e-05
12735,0.0,0.0,0.0055389404296875,0.457550048828125,0.35986328125,1.52587890625e-05,0.177032470703125,0.0,0.0,0.0
12736,0.0,0.0,0.00506591796875,0.7784881591796875,0.08685302734375,0.0,0.1295928955078125,0.0,0.0,0.0
12737,0.0,0.0,0.009002685546875,0.86456298828125,0.0457916259765625,0.0,0.0806427001953125,0.0,0.0,0.0
12738,0.0,0.0,0.0090179443359375,0.868316650390625,0.0830841064453125,0.0,0.039581298828125,0.0,0.0,0.0
12739,0.0,0.0,0.00537109375,0.2079620361328125,0.3809814453125,1.52587890625e-05,0.405670166015625,0.0,0.0,0.0
12740,0.0,0.0,0.0075531005859375,0.7991790771484375,0.0584716796875,0.0,0.134796142578125,0.0,0.0,0.0
12741,0.0,0.0,0.0063323974609375,0.434051513671875,0.3374176025390625,0.000518798828125,0.22088623046875,0.0,0.0,0.00079345703125
12742,0.0,0.0,0.0225677490234375,0.2444610595703125,0.5598297119140625,0.00689697265625,0.166229248046875,0.0,0.0,1.52587890625e-05
12743,0.0,0.0,0.009124755859375,0.7205657958984375,0.1711578369140625,0.0051727294921875,0.093963623046875,0.0,0.0,1.52587890625e-05
12744,0.0,0.0,0.0169830322265625,0.9224395751953125,0.0004730224609375,0.0,0.0601043701171875,0.0,0.0,0.0
12745,0.0,0.0,0.0186614990234375,0.955474853515625,0.0002288818359375,0.0,0.025634765625,0.0,0.0,0.0
12746,0.0,0.0,0.0042877197265625,0.8036956787109375,0.075439453125,0.0,0.1165771484375,0.0,0.0,0.0
12747,0.0,0.0,0.0124969482421875,0.4634857177734375,0.321990966796875,0.0039215087890625,0.1981048583984375,0.0,0.0,0.0
12748,0.0,0.0,0.015533447265625,0.4485931396484375,0.3341522216796875,0.0047454833984375,0.1969757080078125,0.0,0.0,0.0
12749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12750,0.0,0.0,0.004669189453125,0.3287506103515625,0.3301239013671875,0.011077880859375,0.32537841796875,0.0,0.0,0.0
12751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12756,0.0,0.0,0.0003204345703125,0.0008392333984375,0.0001373291015625,0.0,0.0001678466796875,0.00030517578125,0.0,0.99822998046875
12757,0.0,0.0,0.0211029052734375,0.071533203125,0.0037994384765625,0.0,0.0108184814453125,0.00079345703125,0.0,0.8919525146484375
12758,0.0,0.0,0.097137451171875,0.2152557373046875,0.0094146728515625,1.52587890625e-05,0.0125732421875,0.0009307861328125,0.0,0.6646728515625
12759,0.0,0.0,0.2374267578125,0.3942413330078125,0.007354736328125,0.0009613037109375,0.01922607421875,0.00030517578125,0.0,0.340484619140625
12760,0.0,0.0,0.328155517578125,0.5035858154296875,0.033233642578125,0.0020751953125,0.0679779052734375,3.0517578125e-05,0.0,0.06494140625
12761,0.0,0.0,0.0233306884765625,0.4079132080078125,0.361053466796875,0.027008056640625,0.180694580078125,0.0,0.0,0.0
12762,0.0,0.0,0.5538177490234375,0.389801025390625,0.0044403076171875,4.57763671875e-05,0.0504302978515625,0.00146484375,0.0,0.0
12763,0.0,0.0,0.3446807861328125,0.385528564453125,0.031890869140625,0.00091552734375,0.2326812744140625,0.000579833984375,0.0,0.00372314453125
12764,0.0,0.0,0.238433837890625,0.4423980712890625,0.1001129150390625,0.0001220703125,0.21893310546875,0.0,0.0,0.0
12765,0.0,0.0,0.08538818359375,0.6492767333984375,0.0617828369140625,3.0517578125e-05,0.203521728515625,0.0,0.0,0.0
12766,0.0,0.0,0.06329345703125,0.7078857421875,0.0721893310546875,0.0,0.1566314697265625,0.0,0.0,0.0
12767,0.0,0.0,0.013702392578125,0.83416748046875,0.0604400634765625,0.0,0.0916900634765625,0.0,0.0,0.0
12768,0.0,0.0,0.006744384765625,0.9687957763671875,0.0054931640625,0.0,0.0189666748046875,0.0,0.0,0.0
12769,0.0,0.0,0.007080078125,0.9700927734375,0.0028228759765625,0.0,0.0200042724609375,0.0,0.0,0.0
12770,0.0,0.0,0.0147857666015625,0.7170867919921875,0.1152801513671875,0.0015716552734375,0.1512451171875,0.0,0.0,3.0517578125e-05
12771,0.0,0.0,0.0082244873046875,0.7782135009765625,0.1048736572265625,0.0,0.1086883544921875,0.0,0.0,0.0
12772,0.0,0.0,0.0163421630859375,0.44189453125,0.3719635009765625,0.0072174072265625,0.1625823974609375,0.0,0.0,0.0
12773,0.0,0.0,0.018157958984375,0.5187835693359375,0.13787841796875,0.0,0.3251800537109375,0.0,0.0,0.0
12774,0.0,0.0,0.0059051513671875,0.5483856201171875,0.1298675537109375,0.0010528564453125,0.31463623046875,0.0,0.0,0.000152587890625
12775,0.0,0.0,0.005706787109375,0.5615692138671875,0.183441162109375,0.004974365234375,0.2441253662109375,0.0,0.0,0.00018310546875
12776,0.0,0.0,0.0037994384765625,0.4847869873046875,0.2435150146484375,0.007110595703125,0.2607574462890625,0.0,0.0,3.0517578125e-05
12777,0.0,0.0,0.018646240234375,0.67333984375,0.11846923828125,6.103515625e-05,0.189483642578125,0.0,0.0,0.0
12778,0.0,0.0,0.0082244873046875,0.7148590087890625,0.153350830078125,0.0,0.123565673828125,0.0,0.0,0.0
12779,0.0,0.0,0.01287841796875,0.618682861328125,0.18121337890625,0.0001220703125,0.187103271484375,0.0,0.0,0.0
12780,0.0,0.0,0.01324462890625,0.725128173828125,0.0809173583984375,0.003509521484375,0.1772003173828125,0.0,0.0,0.0
12781,0.0,0.0,0.0140380859375,0.8142852783203125,0.092529296875,0.000274658203125,0.0788726806640625,0.0,0.0,0.0
12782,0.0,0.0,0.0160064697265625,0.79376220703125,0.0724029541015625,0.0,0.117828369140625,0.0,0.0,0.0
12783,0.0,0.0,0.1849822998046875,0.304473876953125,0.1773681640625,0.0030059814453125,0.1705780029296875,0.0087127685546875,0.0,0.15087890625
12784,0.0,0.0,0.0107879638671875,0.4203948974609375,0.424835205078125,0.016204833984375,0.127777099609375,0.0,0.0,0.0
12785,0.0,0.0,0.0021209716796875,0.711669921875,0.1541595458984375,0.0,0.132049560546875,0.0,0.0,0.0
12786,0.0,0.0,0.003875732421875,0.6334686279296875,0.1541595458984375,0.0,0.20849609375,0.0,0.0,0.0
12787,0.0,0.0,0.0262908935546875,0.8021392822265625,0.0493316650390625,0.0,0.1222381591796875,0.0,0.0,0.0
12788,0.0,0.0,0.0187835693359375,0.645904541015625,0.2052764892578125,0.0047149658203125,0.1253204345703125,0.0,0.0,0.0
12789,0.0,0.0,0.0267181396484375,0.4725799560546875,0.315032958984375,0.005157470703125,0.180511474609375,0.0,0.0,0.0
12790,0.0,0.0,0.0226593017578125,0.6459503173828125,0.1893768310546875,0.0,0.1420135498046875,0.0,0.0,0.0
12791,0.0,0.0,0.009185791015625,0.9088134765625,0.0006866455078125,0.0,0.0813140869140625,0.0,0.0,0.0
12792,0.0,0.0,0.0081634521484375,0.9508514404296875,0.0059661865234375,0.0,0.0350189208984375,0.0,0.0,0.0
12793,0.0,0.0,0.0089263916015625,0.7799530029296875,0.138702392578125,0.0014801025390625,0.0709381103515625,0.0,0.0,0.0
12794,0.0,0.0,0.0087738037109375,0.681365966796875,0.192535400390625,0.0070343017578125,0.11029052734375,0.0,0.0,0.0
12795,0.0,0.0,0.000396728515625,0.004425048828125,0.5526123046875,0.198516845703125,0.2437286376953125,0.0003204345703125,0.0,0.0
12796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12805,0.0,0.0,0.01220703125,0.016326904296875,0.0,0.0,0.000213623046875,0.0003204345703125,0.0,0.9709320068359375
12806,0.0,0.0,0.0023651123046875,0.01776123046875,0.38336181640625,0.4870452880859375,0.109283447265625,0.00018310546875,0.0,0.0
12807,0.0,0.0,0.1563262939453125,0.107574462890625,0.0006561279296875,0.0,0.002105712890625,0.00079345703125,0.0,0.7325439453125
12808,0.0,0.0,0.301544189453125,0.0789031982421875,0.00103759765625,0.0,0.00238037109375,0.0019378662109375,0.0,0.61419677734375
12809,0.0,0.0,0.3821258544921875,0.211822509765625,0.001922607421875,0.0,0.01483154296875,0.004608154296875,0.0,0.3846893310546875
12810,0.0,0.0,0.337066650390625,0.4753875732421875,0.0856475830078125,0.0009765625,0.0982666015625,0.0,0.0,0.002655029296875
12811,0.0,0.0,0.1249542236328125,0.5374908447265625,0.072784423828125,0.0014495849609375,0.2633209228515625,0.0,0.0,0.0
12812,0.0,0.0,0.037322998046875,0.779266357421875,0.022979736328125,0.0009307861328125,0.1595001220703125,0.0,0.0,0.0
12813,0.0,0.0,0.0085296630859375,0.9632568359375,0.003448486328125,0.0,0.0247650146484375,0.0,0.0,0.0
12814,0.0,0.0,0.0291290283203125,0.9267425537109375,0.0112152099609375,0.0,0.0329132080078125,0.0,0.0,0.0
12815,0.0,0.0,0.0209808349609375,0.890167236328125,0.0330963134765625,0.0,0.055755615234375,0.0,0.0,0.0
12816,0.0,0.0,0.0046844482421875,0.920379638671875,0.01708984375,1.52587890625e-05,0.057830810546875,0.0,0.0,0.0
12817,0.0,0.0,0.0031890869140625,0.02294921875,0.3876495361328125,0.498687744140625,0.0867156982421875,0.0006103515625,0.0,0.0001983642578125
12818,0.0,0.0,0.0037994384765625,0.937957763671875,0.0275726318359375,0.0,0.030670166015625,0.0,0.0,0.0
12819,0.0,0.0,0.008819580078125,0.868804931640625,0.05487060546875,0.000335693359375,0.067169189453125,0.0,0.0,0.0
12820,0.0,0.0,0.004058837890625,0.7330474853515625,0.1160736083984375,4.57763671875e-05,0.1467742919921875,0.0,0.0,0.0
12821,0.0,0.0,0.0039825439453125,0.5564727783203125,0.1722869873046875,0.002777099609375,0.2644805908203125,0.0,0.0,0.0
12822,0.0,0.0,0.0023040771484375,0.39764404296875,0.311279296875,0.0015869140625,0.2871856689453125,0.0,0.0,0.0
12823,0.0,0.0,0.0088958740234375,0.52398681640625,0.252105712890625,0.0095367431640625,0.205474853515625,0.0,0.0,0.0
12824,0.0,0.0,0.012908935546875,0.5671844482421875,0.1677398681640625,0.0068817138671875,0.2452850341796875,0.0,0.0,0.0
12825,0.0,0.0,0.0179901123046875,0.6273040771484375,0.14093017578125,0.001434326171875,0.211639404296875,0.0,0.0,0.000701904296875
12826,0.0,0.0,0.0180816650390625,0.731414794921875,0.1304931640625,0.0027618408203125,0.1158294677734375,0.0,0.0,0.0014190673828125
12827,0.0,0.0,0.002685546875,0.623626708984375,0.262908935546875,0.0021514892578125,0.107940673828125,0.0,0.0,0.0006866455078125
12828,0.0,0.0,0.0247039794921875,0.0757293701171875,0.5716552734375,0.2342071533203125,0.09332275390625,0.0,0.0,0.0003814697265625
12829,0.0,0.0,0.0122528076171875,0.688507080078125,0.1308441162109375,0.0,0.16839599609375,0.0,0.0,0.0
12830,0.0,0.0,0.0153045654296875,0.80291748046875,0.0420989990234375,0.0,0.139678955078125,0.0,0.0,0.0
12831,0.0,0.0,0.0071258544921875,0.8310394287109375,0.0952606201171875,0.0,0.0665740966796875,0.0,0.0,0.0
12832,0.0,0.0,0.0091400146484375,0.74749755859375,0.1567840576171875,0.0,0.086578369140625,0.0,0.0,0.0
12833,0.0,0.0,0.008514404296875,0.455841064453125,0.4658203125,0.0002288818359375,0.068634033203125,0.0,0.0,0.0009613037109375
12834,0.0,0.0,0.0137481689453125,0.591033935546875,0.205078125,0.000579833984375,0.1895599365234375,0.0,0.0,0.0
12835,0.0,0.0,0.0775146484375,0.326324462890625,0.452850341796875,0.004547119140625,0.138763427734375,0.0,0.0,0.0
12836,0.0,0.0,0.0474700927734375,0.5433502197265625,0.2606353759765625,0.0014495849609375,0.1470947265625,0.0,0.0,0.0
12837,0.0,0.0,0.010101318359375,0.9133148193359375,0.028076171875,0.0,0.0485076904296875,0.0,0.0,0.0
12838,0.0,0.0,0.0107574462890625,0.78057861328125,0.0466766357421875,0.0,0.1619873046875,0.0,0.0,0.0
12839,0.0,0.0,0.2219085693359375,0.4336395263671875,0.240570068359375,0.0120697021484375,0.090057373046875,1.52587890625e-05,0.0,0.001739501953125
12840,0.0,0.0,0.0110626220703125,0.638458251953125,0.0779876708984375,0.0046844482421875,0.2678070068359375,0.0,0.0,0.0
12841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12845,0.0,0.0,0.0546875,0.0028228759765625,0.0,0.0,0.0,0.0032806396484375,0.0,0.939208984375
12846,0.0,0.0,0.0013275146484375,0.0,0.0,0.0,0.0,0.0001373291015625,0.0,0.99853515625
12847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12850,0.0,0.0,0.4683837890625,0.240692138671875,0.0171356201171875,0.0003509521484375,0.127532958984375,0.024383544921875,0.0,0.12152099609375
12851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12854,0.0,0.0,0.07403564453125,0.1092681884765625,0.0076751708984375,0.0,0.0091552734375,0.000152587890625,0.0,0.799713134765625
12855,0.0,0.0,0.28985595703125,0.316070556640625,0.017120361328125,0.0,0.032318115234375,0.0060882568359375,0.0,0.3385467529296875
12856,0.0,0.0,0.2021942138671875,0.4156036376953125,0.177001953125,0.1031341552734375,0.098052978515625,0.0,0.0,0.0040130615234375
12857,0.0,0.0,0.0520782470703125,0.5795135498046875,0.215606689453125,0.06884765625,0.083953857421875,0.0,0.0,0.0
12858,0.0,0.0,0.0111083984375,0.826080322265625,0.1041412353515625,0.0100250244140625,0.04864501953125,0.0,0.0,0.0
12859,0.0,0.0,0.0133209228515625,0.9475555419921875,0.0169525146484375,0.0001220703125,0.02203369140625,1.52587890625e-05,0.0,0.0
12860,0.0,0.0,0.0810699462890625,0.80133056640625,0.0327911376953125,0.0,0.084808349609375,0.0,0.0,0.0
12861,0.0,0.0,0.2700347900390625,0.1375885009765625,0.0106964111328125,0.0,0.2297515869140625,0.026123046875,0.0,0.3258056640625
12862,0.0,0.0,0.0105133056640625,0.9485931396484375,0.0138702392578125,0.0,0.027008056640625,1.52587890625e-05,0.0,0.0
12863,0.0,0.0,0.001678466796875,0.9719390869140625,0.0149383544921875,0.0,0.011444091796875,0.0,0.0,0.0
12864,0.0,0.0,0.007080078125,0.940521240234375,0.025054931640625,0.0,0.02734375,0.0,0.0,0.0
12865,0.0,0.0,0.022918701171875,0.747100830078125,0.124053955078125,7.62939453125e-05,0.10443115234375,0.0,0.0,0.0014190673828125
12866,0.0,0.0,0.0295257568359375,0.729888916015625,0.104522705078125,3.0517578125e-05,0.1360321044921875,0.0,0.0,0.0
12867,0.0,0.0,0.0367431640625,0.6757965087890625,0.12408447265625,0.0,0.1633758544921875,0.0,0.0,0.0
12868,0.0,0.0,0.00689697265625,0.4674835205078125,0.4226837158203125,0.0,0.102935791015625,0.0,0.0,0.0
12869,0.0,0.0,0.00927734375,0.55633544921875,0.2488555908203125,0.0,0.1854400634765625,0.0,0.0,9.1552734375e-05
12870,0.0,0.0,0.02294921875,0.6129608154296875,0.1241302490234375,0.00604248046875,0.233917236328125,0.0,0.0,0.0
12871,0.0,0.0,0.0186920166015625,0.3697509765625,0.311279296875,0.006103515625,0.293914794921875,0.0,0.0,0.0002593994140625
